,y_real,y_pred
5969,9.0,9.956167873089592
5970,10.0,7.059858766975533
5971,1.0,6.783286629253602
5972,14.0,9.319581216421865
5973,8.0,6.64247052625089
5974,5.0,6.829788085180292
5975,3.0,7.087883325884166
5976,3.0,4.9647815831097155
5977,8.0,7.391181618615348
5978,4.0,6.635516010937297
5979,6.0,9.615815695119583
5980,10.0,9.502420508489658
5981,4.0,7.245576839048703
5982,7.0,7.172144390471745
5983,13.0,6.1859286251209324
5984,3.0,7.392776108916287
5985,3.0,8.673949016752935
5986,9.0,7.012399198436931
5987,12.0,9.235442200618602
5988,7.0,9.482291482683774
5989,7.0,7.223955543490761
5990,8.0,7.026373862182539
5991,7.0,6.387697001380334
5992,22.0,15.225759689955606
5993,10.0,6.557217618244615
5994,11.0,9.494143981694402
5995,8.0,8.120864922926591
5996,5.0,7.463627294893645
5997,6.0,9.165717780657731
5998,7.0,6.6837333102332215
5999,6.0,5.326134554598048
6000,12.0,10.341441552497743
6001,7.0,7.09927713219715
6002,5.0,6.259540290538859
6003,6.0,4.835322475939471
6004,13.0,8.968834589633149
6005,10.0,6.734698330385605
6006,4.0,10.868819572750358
6007,10.0,8.896823155127995
6008,10.0,8.01272766571654
6009,5.0,4.829588954507039
6010,7.0,7.833560260054686
6011,5.0,9.555201075895477
6012,12.0,8.285151010753184
6013,8.0,9.536107278052233
6014,10.0,8.799992326909685
6015,21.0,18.668280938317086
6016,1.0,8.0029230092621
6017,21.0,14.377233346156467
6018,5.0,7.396367817227548
6019,9.0,8.550315217706162
6020,3.0,4.796030746794644
6021,9.0,7.982313722648792
6022,11.0,12.665695958623049
6023,13.0,5.645714536942229
6024,10.0,7.256997912340442
6025,7.0,6.911210959568706
6026,25.0,18.542574017173017
6027,3.0,7.05233559581054
6028,14.0,12.82505486267944
6029,7.0,6.59003191347707
6030,7.0,7.096288861876831
6031,6.0,8.452571442656875
6032,16.0,9.771621456301846
6033,4.0,5.693463058154271
6034,6.0,7.2291171810001895
6035,10.0,7.145736483500463
6036,9.0,10.605273406865996
6037,5.0,8.556975080638617
6038,6.0,7.010941744434216
6039,6.0,7.38151267648683
6040,12.0,9.042056271737968
6041,4.0,5.849845691857643
6042,5.0,6.585942129680716
6043,7.0,8.900665552063277
6044,8.0,8.120528938402504
6045,17.0,8.773714609289064
6046,20.0,12.229982329660855
6047,8.0,7.549014193467542
6048,5.0,5.760456047498411
6049,3.0,7.441742594472101
6050,3.0,4.812129003490984
6051,3.0,8.477610148889001
6052,6.0,5.488305983166146
6053,5.0,7.82787318077446
6054,10.0,8.958602547192722
6055,4.0,6.267428992932805
6056,14.0,8.509182504306942
6057,11.0,10.556718561910335
6058,6.0,5.913741385773041
6059,8.0,7.498374463227798
6060,0.0,8.355141920599637
6061,7.0,8.576410619723214
6062,5.0,5.013927761289168
6063,2.0,6.762224645406185
6064,12.0,6.93433254482203
6065,17.0,15.56775858705611
6066,8.0,7.610347330786938
6067,8.0,6.695519060733118
6068,4.0,5.894998998824668
6069,8.0,7.014184923334791
6070,21.0,17.885565360787986
6071,8.0,6.422864046931801
6072,12.0,7.4811174469279935
6073,8.0,7.362943093463741
6074,5.0,7.014304599372203
6075,11.0,7.889232436459267
6076,2.0,6.874550048312379
6077,10.0,6.859305041217757
6078,9.0,9.816037572468327
6079,11.0,7.501153044546178
6080,9.0,6.422948777662045
6081,14.0,12.516546751392692
6082,9.0,6.958359299595961
6083,4.0,7.016406279055552
6084,4.0,8.120688894764882
6085,12.0,8.278220249663873
6086,4.0,7.748133116685231
6087,14.0,8.520610152471608
6088,22.0,14.293107557002534
6089,5.0,8.028275766673877
6090,0.0,4.663824504833985
6091,2.0,5.167830328268556
6092,4.0,5.976332212285084
6093,8.0,8.85399514718007
6094,8.0,13.022671665115137
6095,6.0,7.5790298809620404
6096,7.0,7.6423144319746426
6097,5.0,5.801801761889306
6098,4.0,5.43601517254136
6099,6.0,6.592158140846076
6100,4.0,8.585501429958953
6101,0.0,10.04969733387492
6102,11.0,6.123593867404527
6103,12.0,7.084702376689418
6104,4.0,6.934220442572868
6105,8.0,7.10678103355415
6106,10.0,10.10319201619348
6107,10.0,7.607701236498214
6108,12.0,7.4921303568385715
6109,5.0,9.819670907672084
6110,12.0,7.563255431072194
6111,12.0,8.08453865338968
6112,7.0,7.089016464671361
6113,17.0,13.586591923260048
6114,5.0,7.920565784499833
6115,11.0,9.692061972636067
6116,6.0,5.264808143412515
6117,10.0,8.304470154673632
6118,10.0,7.268960267376683
6119,7.0,8.514098000278224
6120,5.0,5.927117311527576
6121,16.0,9.068146972190462
6122,4.0,5.5685955910912845
6123,9.0,7.933783915025358
6124,7.0,7.019119936918085
6125,9.0,6.337614809101547
6126,15.0,11.88609178927719
6127,18.0,10.254924354651683
6128,12.0,7.430368474083453
6129,20.0,15.678747372216726
6130,7.0,6.303294908263067
6131,8.0,6.686386313583848
6132,5.0,6.355958974853486
6133,0.0,5.277463671613047
6134,6.0,8.930438007543373
6135,5.0,5.674658079708267
6136,10.0,8.901288936334314
6137,6.0,5.495487584994289
6138,5.0,5.68773643274083
6139,3.0,6.482885283937513
6140,11.0,7.8546030042976485
6141,1.0,6.459010879326368
6142,8.0,7.630244568097797
6143,6.0,6.259256628473735
6144,9.0,6.91321809422553
6145,5.0,5.200724862103913
6146,6.0,5.556431736373882
6147,13.0,11.443034024426792
6148,6.0,5.510103052259136
6149,6.0,6.4655734678190395
6150,12.0,13.606905555901406
6151,7.0,6.699405867980617
6152,9.0,8.093484598138362
6153,6.0,6.16870870329516
6154,7.0,6.905522159396467
6155,10.0,9.952682610965915
6156,7.0,5.443480342685054
6157,5.0,12.76291684574863
6158,10.0,12.314049304541195
6159,10.0,8.65894715234441
6160,2.0,6.128980591843935
6161,11.0,8.94162156638541
6162,11.0,7.503722942538219
6163,2.0,7.252005622967823
6164,8.0,9.549158818750271
6165,9.0,6.947583567252986
6166,4.0,4.538605875326642
6167,8.0,9.27404270921386
6168,24.0,17.62650630112934
6169,12.0,16.028752436196022
6170,13.0,9.558623856699093
6171,9.0,9.177209776928338
6172,8.0,7.225710497418596
6173,10.0,9.118896383653615
6174,4.0,5.142005631257009
6175,4.0,6.988004740863281
6176,7.0,7.145705471073553
6177,5.0,6.120952691694761
6178,16.0,14.71346382366306
6179,5.0,8.612147828777617
6180,8.0,8.516908832581581
6181,6.0,8.830455565481758
6182,7.0,7.0657207384535665
6183,6.0,5.762543453216556
6184,1.0,6.653838763476182
6185,13.0,10.458123645119185
6186,12.0,9.772375187673223
6187,11.0,9.10106952468761
6188,6.0,5.462875109152857
6189,10.0,6.713195665686181
6190,2.0,6.674770453504546
6191,11.0,8.403304276908441
6192,8.0,7.054266846055069
6193,2.0,4.629781024759831
6194,7.0,7.439519072281096
6195,6.0,7.210246074055154
6196,4.0,8.969387300839497
6197,8.0,7.772404462561666
6198,9.0,10.946462366319516
6199,15.0,11.77773665526978
6200,15.0,11.66971479793748
6201,4.0,7.9046190801295
6202,10.0,10.894415954014114
6203,10.0,7.2629936007633855
6204,5.0,6.13587658957952
6205,7.0,6.366098267450502
6206,7.0,6.273719514280373
6207,15.0,11.731027417919922
6208,5.0,8.795470690573511
6209,3.0,7.90799976109912
6210,8.0,6.472563133739536
6211,3.0,7.458062372284482
6212,16.0,12.028636470534089
6213,8.0,7.189628162279602
6214,5.0,7.0424023941107015
6215,4.0,6.9995879294710885
6216,2.0,5.551341880528381
6217,14.0,14.723657041109213
6218,11.0,8.485169033892765
6219,14.0,8.315630446108178
6220,15.0,10.382356579919344
6221,4.0,7.544338140810496
6222,8.0,5.6994962467851575
6223,9.0,8.79576210877308
6224,1.0,6.751519558065085
6225,6.0,7.551094193642431
6226,4.0,7.372690943038277
6227,7.0,5.154360960497053
6228,7.0,6.378848806019471
6229,9.0,11.613645455517908
6230,2.0,4.682257650551508
6231,8.0,11.984105469084353
6232,11.0,8.731858671591361
6233,18.0,15.705241483790008
6234,13.0,9.15298277347695
6235,10.0,9.516845039112386
6236,17.0,12.321857455712735
6237,19.0,15.705241483790008
6238,10.0,7.631090876177908
6239,6.0,7.0342998588594465
6240,9.0,7.222202207382773
6241,6.0,7.682161452552533
6242,18.0,12.45720907574233
6243,12.0,12.671416981357545
6244,5.0,5.987450845792586
6245,3.0,4.456785753648648
6246,6.0,8.520456192561177
6247,8.0,7.187951553341278
6248,20.0,12.971478430681856
6249,7.0,7.493965835983999
6250,7.0,6.965751661725733
6251,3.0,9.30546566762265
6252,6.0,7.147445782912665
6253,10.0,9.104133791533792
6254,15.0,10.756900029772034
6255,8.0,8.092917871266552
6256,9.0,7.861982094285058
6257,2.0,5.209755653146773
6258,2.0,7.139465213559735
6259,0.0,6.407719777937688
6260,3.0,4.917017908652314
6261,5.0,11.252556153005314
6262,12.0,8.016177924718981
6263,8.0,8.52009563408839
6264,16.0,13.415181724446727
6265,8.0,9.666454493899405
6266,6.0,8.940099664887994
6267,5.0,7.255123816374598
6268,6.0,6.783447272890197
6269,11.0,11.599396047423877
6270,5.0,6.07161897687237
6271,7.0,7.682762103716142
6272,11.0,9.938216401112864
6273,12.0,8.822514183429728
6274,3.0,5.920182150135832
6275,5.0,7.631267744084486
6276,1.0,5.632465729160614
6277,12.0,7.911259663397104
6278,7.0,7.803811314717803
6279,5.0,5.577841411356525
6280,7.0,6.934273620189326
6281,6.0,9.482291482683774
6282,8.0,7.855670374103554
6283,22.0,13.487878054254569
6284,14.0,11.657619520227762
6285,3.0,5.836877406990083
6286,7.0,7.603466918690329
6287,6.0,7.4831846824763515
6288,14.0,9.711896611606695
6289,4.0,8.008772749713465
6290,0.0,10.11955539625443
6291,9.0,8.0007981788776
6292,13.0,10.303356397061163
6293,3.0,5.420075115460852
6294,7.0,9.9207006266292
6295,10.0,6.829293472533415
6296,9.0,7.84813511344502
6297,10.0,9.214451698663666
6298,13.0,6.832292885634204
6299,12.0,15.160078433231785
6300,10.0,9.40364908699325
6301,4.0,6.702392225142057
6302,2.0,7.5908692583338935
6303,7.0,9.653735339981342
6304,11.0,7.078218994329293
6305,6.0,5.041631477797229
6306,8.0,7.079141080517538
6307,11.0,7.6949468152858245
6308,18.0,10.296728941177342
6309,8.0,7.892631024420475
6310,5.0,4.803009994240788
6311,13.0,10.793799031915604
6312,11.0,8.30076839237944
6313,8.0,7.822952285270463
6314,2.0,6.5359059652060685
6315,6.0,7.155039154846911
6316,7.0,9.778102603688517
6317,7.0,6.392897192195109
6318,11.0,8.864788536035178
6319,14.0,11.096987689720102
6320,8.0,8.16642590446015
6321,7.0,7.974818582076262
6322,7.0,7.967562827807159
6323,3.0,7.085676511452982
6324,9.0,7.308953953549901
6325,13.0,6.622984606080066
6326,5.0,6.026475154882886
6327,19.0,16.638459412216974
6328,16.0,15.271724419674529
6329,11.0,7.227348905636003
6330,13.0,10.50100938963597
6331,16.0,15.949486727979828
6332,10.0,8.17276546556332
6333,12.0,10.953287295307433
6334,2.0,5.424904377555045
6335,7.0,6.845555501064642
6336,7.0,6.439066660512305
6337,3.0,6.023063197498571
6338,6.0,6.970203376216815
6339,8.0,7.790382501021149
6340,6.0,8.177450121304208
6341,6.0,9.544800345055398
6342,8.0,7.381714063747704
6343,8.0,5.354025202829246
6344,4.0,7.635934582890455
6345,5.0,6.7186162041597
6346,12.0,7.648983187645342
6347,8.0,6.8145365205690664
6348,11.0,7.3772204093983555
6349,7.0,6.698112226814902
6350,8.0,8.109106699548398
6351,2.0,6.767864265738243
6352,16.0,15.385948477847974
6353,0.0,6.972453630266894
6354,2.0,6.616303087795357
6355,11.0,8.36386696594405
6356,12.0,7.082523762287414
6357,6.0,5.278226183093184
6358,19.0,12.514863074578013
6359,12.0,8.688363600961177
6360,7.0,9.958982860791075
6361,4.0,6.641888892584909
6362,10.0,7.042678869227382
6363,13.0,12.14041695012329
6364,11.0,8.517349431411162
6365,12.0,12.489361300481571
6366,9.0,8.572824899133087
6367,8.0,6.251075909192736
6368,10.0,9.93952356049122
6369,3.0,5.165946032767657
6370,6.0,5.482636816440304
6371,9.0,10.367557829632808
6372,7.0,6.981160817431752
6373,5.0,5.220941855287933
6374,6.0,7.272741456700834
6375,10.0,7.164217541266894
6376,5.0,4.428287456345188
6377,3.0,11.21947107984992
6378,10.0,8.63881084652457
6379,9.0,8.185241027581634
6380,7.0,7.165408525119145
6381,5.0,5.4768815065804395
6382,11.0,8.2371642416501
6383,3.0,5.246264483295605
6384,5.0,5.94737198530368
6385,21.0,16.826678595618368
6386,11.0,8.827758529570515
6387,13.0,10.804425507258484
6388,3.0,6.718625208135371
6389,1.0,5.95060457276259
6390,8.0,9.186764098056644
6391,10.0,9.950233367664856
6392,10.0,5.753852775682504
6393,7.0,7.1656599748860454
6394,4.0,5.575819885884116
6395,9.0,10.198663551114272
6396,13.0,15.218692121285438
6397,11.0,7.512810703272502
6398,3.0,5.262833138852146
6399,12.0,10.884403656037954
6400,8.0,6.486873234212858
6401,12.0,8.306429522815717
6402,11.0,8.582275826496357
6403,17.0,15.708166811938085
6404,2.0,6.287392375448934
6405,6.0,7.443421667042459
6406,7.0,5.400169887744589
6407,3.0,5.54155872447822
6408,7.0,5.186453617001543
6409,13.0,9.455998804986061
6410,6.0,6.89947717749031
6411,4.0,12.470702155246435
6412,20.0,15.12766145043719
6413,22.0,14.332781994475473
6414,2.0,6.782390729573624
6415,9.0,7.414529824900442
6416,7.0,5.958267824449626
6417,3.0,4.650889594146716
6418,8.0,8.029708376396881
6419,19.0,14.232838472857404
6420,7.0,7.662527050581263
6421,5.0,9.810340444405997
6422,8.0,7.151156057896718
6423,6.0,7.869101961960596
6424,4.0,6.655820977840549
6425,7.0,7.122044668275483
6426,8.0,8.488016479634643
6427,5.0,5.465418227742851
6428,16.0,11.144834056143056
6429,15.0,11.253679772358343
6430,4.0,6.194272662680162
6431,7.0,7.699512790933607
6432,6.0,6.31851099418709
6433,14.0,8.18761677207278
6434,11.0,12.296641447830464
6435,4.0,7.544168649737381
6436,2.0,5.514630107304905
6437,12.0,12.893645437468882
6438,5.0,7.094721812778267
6439,10.0,10.681860692636088
6440,6.0,6.634505470217808
6441,16.0,8.857245428201288
6442,8.0,7.865494780115968
6443,5.0,4.733378161729419
6444,5.0,5.634649820650837
6445,8.0,7.985776489454268
6446,14.0,14.361779968100096
6447,16.0,12.358149155014855
6448,10.0,8.368437922930363
6449,4.0,6.225477752912951
6450,18.0,14.588191031280742
6451,14.0,9.639870027608957
6452,13.0,7.867701237716408
6453,11.0,14.580753241284336
6454,8.0,5.34544163605783
6455,0.0,8.605743666439258
6456,15.0,12.819124573947539
6457,7.0,8.070102503153844
6458,17.0,15.099407370433125
6459,4.0,7.439091798009836
6460,13.0,14.497443027569076
6461,5.0,7.552027408923041
6462,9.0,15.115229199272434
6463,10.0,9.560712373221996
6464,2.0,4.401865864055698
6465,11.0,9.9702316629967
6466,7.0,6.7326596872672715
6467,6.0,6.515308232286616
6468,9.0,6.609686029895105
6469,11.0,8.418025853713583
6470,9.0,6.765738267683021
6471,10.0,12.136363324317548
6472,8.0,6.82696844413967
6473,13.0,11.412070020718923
6474,11.0,7.27954898143922
6475,11.0,9.158828462904495
6476,6.0,5.049305578793196
6477,11.0,14.099887807672292
6478,5.0,10.284872105499574
6479,6.0,7.112181932077728
6480,13.0,10.786315924216591
6481,16.0,13.486592862946559
6482,6.0,9.31229612202304
6483,6.0,7.010091011489639
6484,4.0,6.265244901442583
6485,5.0,7.551992490556565
6486,11.0,5.589297341349532
6487,10.0,6.814429336204298
6488,5.0,7.787861990202756
6489,10.0,10.158691964318272
6490,22.0,16.290080497742707
6491,10.0,6.677475249628828
6492,9.0,9.911199577377907
6493,4.0,7.119026151241651
6494,5.0,5.778982761433356
6495,3.0,8.099649761682805
6496,19.0,18.046820646265697
6497,6.0,7.178362111709246
6498,8.0,7.952926651311376
6499,7.0,7.15198642453635
6500,7.0,8.580479676154654
6501,8.0,5.983343865378652
6502,8.0,7.5316415536801715
6503,4.0,7.3180774569476945
6504,4.0,6.242704534952626
6505,6.0,8.44032975766029
6506,13.0,10.023437520916136
6507,18.0,14.627046641015703
6508,21.0,13.642398398754322
6509,5.0,7.903061824032929
6510,13.0,9.540003543431698
6511,0.0,10.09164425500469
6512,6.0,5.303823238423323
6513,6.0,7.100610742626852
6514,12.0,9.84637338441027
6515,5.0,6.241348573158971
6516,6.0,6.188419290302054
6517,12.0,8.019994090859937
6518,4.0,6.856783179151282
6519,7.0,7.879171662879288
6520,8.0,6.631299459222003
6521,9.0,9.475508507657505
6522,7.0,6.952168879571315
6523,3.0,7.135025980814867
6524,10.0,7.421130094555622
6525,11.0,6.879387029419171
6526,2.0,8.586858885600169
6527,6.0,8.208496342455296
6528,5.0,8.048374376206036
6529,9.0,9.441967728281117
6530,6.0,7.417824133759432
6531,0.0,5.367235689544107
6532,10.0,8.3215789339001
6533,10.0,7.145705471073553
6534,9.0,12.503436211296854
6535,7.0,4.807769031491426
6536,9.0,7.510576233496395
6537,0.0,5.489170960145075
6538,2.0,7.006671042538731
6539,10.0,8.839439228131194
6540,6.0,7.842193442636453
6541,3.0,7.018495125264232
6542,10.0,8.22391988913496
6543,5.0,5.965978856844078
6544,2.0,7.313317262146187
6545,14.0,7.341647912976502
6546,8.0,7.947057300297493
6547,6.0,7.6282295241410045
6548,10.0,7.255794823020207
6549,6.0,6.358479258714796
6550,1.0,6.749253626433147
6551,11.0,11.842757525111374
6552,7.0,7.171980330056007
6553,14.0,11.806364777717484
6554,13.0,7.010253079057351
6555,11.0,6.837757332091081
6556,7.0,7.4357493381695186
6557,3.0,5.1304360249150065
6558,5.0,6.824568525643444
6559,9.0,7.558848891819962
6560,5.0,7.951911431604354
6561,1.0,12.325499657418074
6562,5.0,6.396661031372317
6563,7.0,7.311851775653359
6564,8.0,6.460522437293775
6565,4.0,7.78893814337858
6566,5.0,5.824502360131438
6567,7.0,6.767439435360233
6568,11.0,7.501899951521942
6569,10.0,7.278852120289659
6570,10.0,10.256284493065586
6571,6.0,9.516820287738446
6572,2.0,5.238826847283191
6573,2.0,5.233607983553061
6574,13.0,8.891238203739674
6575,7.0,7.759047711943222
6576,11.0,10.380481510999758
6577,7.0,8.236407422404787
6578,7.0,7.396367817227548
6579,3.0,7.141683613978663
6580,12.0,8.842949469978084
6581,13.0,8.491393410160462
6582,1.0,6.77727186131486
6583,20.0,17.662030026813525
6584,7.0,7.553913376116049
6585,2.0,4.731351622761332
6586,1.0,6.323371858924057
6587,8.0,12.56800482224264
6588,25.0,11.037169453043038
6589,6.0,6.8964525588828405
6590,6.0,7.6382151015284325
6591,15.0,14.06183590891945
6592,5.0,8.419141856202867
6593,8.0,7.980358138091298
6594,6.0,5.832350545996299
6595,8.0,7.8479653500053095
6596,13.0,15.102875154609576
6597,8.0,9.410549061803854
6598,12.0,9.602859615869004
6599,5.0,6.153644004591263
6600,2.0,5.44875510124564
6601,11.0,10.145588202424209
6602,0.0,6.833965001390664
6603,9.0,8.281047931012024
6604,7.0,12.162193078583014
6605,10.0,9.58065884885464
6606,20.0,12.296653394604096
6607,9.0,7.807448515318961
6608,3.0,5.996221690420669
6609,7.0,6.699446159656897
6610,4.0,6.32481833935921
6611,3.0,6.68991249063407
6612,8.0,7.184646798560121
6613,8.0,7.471479185973031
6614,5.0,6.512897181140634
6615,8.0,7.347903854496844
6616,8.0,5.932385341000222
6617,6.0,7.2402489769336915
6618,1.0,7.6740004316670465
6619,10.0,7.794739855786038
6620,5.0,5.500697136719911
6621,7.0,6.716429654558188
6622,5.0,6.624696595992231
6623,16.0,14.403511836158872
6624,3.0,9.55457243667191
6625,4.0,5.108641365272035
6626,7.0,9.916006735563945
6627,7.0,8.191646010386995
6628,4.0,5.924734475498128
6629,0.0,7.494835813729935
6630,4.0,9.260881606743853
6631,6.0,7.7851948147720655
6632,7.0,7.016377971609178
6633,6.0,5.036614354073759
6634,4.0,8.209525604366977
6635,8.0,7.1596614139457975
6636,4.0,7.397805482065309
6637,4.0,6.2423447183204965
6638,8.0,7.699665942645197
6639,7.0,5.56679323172218
6640,6.0,7.7851948147720655
6641,2.0,7.17042116973412
6642,8.0,7.2307349435446495
6643,13.0,8.773208421060815
6644,9.0,8.936727681774974
6645,9.0,8.516208921376816
6646,12.0,6.3162521719705484
6647,12.0,9.480733187520933
6648,3.0,7.384014796930677
6649,13.0,10.011184515485507
6650,5.0,8.539795698105271
6651,5.0,5.650329662574918
6652,1.0,6.259556101270344
6653,5.0,7.145042417933337
6654,12.0,7.5487598241204585
6655,10.0,11.06260323779742
6656,5.0,4.225049251928842
6657,10.0,8.591702865405459
6658,8.0,9.025655949155867
6659,9.0,7.553153482220181
6660,5.0,7.421297747798416
6661,5.0,7.258696059406508
6662,15.0,10.832592974109186
6663,13.0,12.97228234002316
6664,7.0,6.9957632252899415
6665,5.0,8.21282488065296
6666,9.0,8.428377558245256
6667,16.0,10.621976380474864
6668,12.0,6.305764734673717
6669,10.0,10.259027013652311
6670,10.0,7.022068834522768
6671,6.0,6.487823130422534
6672,10.0,5.266858121882943
6673,5.0,7.721993622303716
6674,12.0,9.875106945286088
6675,14.0,11.026529250753851
6676,6.0,5.950418655083095
6677,10.0,7.967562827807159
6678,8.0,7.363488238617873
6679,6.0,9.746259433327273
6680,7.0,6.98484596352749
6681,3.0,6.480087159730009
6682,11.0,10.556718561910335
6683,10.0,7.999636524769315
6684,4.0,8.156271026486932
6685,4.0,6.852391932394717
6686,9.0,9.79086480462439
6687,7.0,7.164035763357326
6688,8.0,7.99361896406525
6689,10.0,5.834014426515736
6690,6.0,7.4679022030785225
6691,12.0,10.732556683502423
6692,8.0,7.06356548490429
6693,8.0,6.237719188475068
6694,15.0,12.052644816307026
6695,20.0,17.695757708956183
6696,4.0,4.859480485296632
6697,6.0,6.145252760993641
6698,12.0,9.499843808473338
6699,5.0,6.274603290219012
6700,7.0,5.846588213143577
6701,13.0,10.496401985613904
6702,5.0,6.9773929137337545
6703,7.0,8.029708376396881
6704,8.0,7.357427630690927
6705,8.0,7.69157166698783
6706,2.0,7.308800801838311
6707,2.0,6.661979298149958
6708,4.0,8.416980621185377
6709,8.0,7.128717664204396
6710,12.0,8.830412597221864
6711,7.0,5.740379490250979
6712,10.0,7.207809867246715
6713,11.0,7.272153371255815
6714,6.0,6.690068073764297
6715,6.0,8.4341848169378
6716,9.0,7.023547649136167
6717,10.0,15.260035196664631
6718,9.0,8.02147727074487
6719,17.0,10.306154846219174
6720,13.0,7.837809746913842
6721,10.0,9.543124075769846
6722,5.0,7.7283056839994275
6723,0.0,6.381805545472301
6724,8.0,9.564367705436492
6725,9.0,5.931878003960858
6726,11.0,7.01204169462603
6727,7.0,11.585981467337076
6728,3.0,6.4590418334455775
6729,10.0,10.963037905118883
6730,11.0,14.934794830405993
6731,3.0,6.181940305252871
6732,9.0,7.847199167037644
6733,8.0,6.504732609737179
6734,2.0,6.0698820194468475
6735,2.0,8.132702253441847
6736,5.0,6.080604072573322
6737,8.0,7.582623928153648
6738,11.0,5.6326002174590855
6739,8.0,7.392226380629218
6740,9.0,8.002098532009985
6741,3.0,6.59003191347707
6742,7.0,7.028041311930572
6743,12.0,9.95940127437963
6744,8.0,7.520491461627863
6745,5.0,7.481139680267435
6746,11.0,6.916027977445725
6747,2.0,6.2399157830522265
6748,6.0,7.107780652290704
6749,11.0,9.56019028586549
6750,11.0,6.757420578858676
6751,10.0,13.159748093967382
6752,14.0,8.241578793721311
6753,5.0,7.051569503619983
6754,6.0,5.367507642039192
6755,8.0,8.014797084755935
6756,2.0,8.121458666991202
6757,12.0,10.43702836868295
6758,14.0,8.527451559630927
6759,4.0,8.33941829896535
6760,2.0,6.583582370521444
6761,6.0,6.712081713135819
6762,7.0,9.73952786982977
6763,11.0,10.153833226528553
6764,6.0,4.78411870983954
6765,11.0,9.5648383167458
6766,17.0,12.61944624364824
6767,6.0,7.922174417463933
6768,4.0,6.829897731458783
6769,6.0,6.609102599141669
6770,10.0,7.737561368516681
6771,11.0,6.871045924979286
6772,2.0,5.842566207162322
6773,5.0,7.63649995464402
6774,4.0,7.141799003002866
6775,8.0,11.484058202369507
6776,7.0,9.602434288700792
6777,8.0,7.2009119711563585
6778,10.0,8.618077632938496
6779,5.0,12.271456617609793
6780,6.0,7.300999834819791
6781,7.0,7.397490416884657
6782,9.0,10.262431721619519
6783,6.0,6.214980948894957
6784,5.0,10.108762213299753
6785,6.0,7.772126461989421
6786,2.0,6.793462049128403
6787,2.0,4.9344986492138
6788,13.0,15.164918401912102
6789,3.0,9.20200225240661
6790,6.0,8.709212119474715
6791,18.0,8.796219778301396
6792,8.0,7.27184060237747
6793,5.0,9.798976280778025
6794,10.0,7.430368474083453
6795,8.0,8.003561007586768
6796,19.0,18.6728820629471
6797,9.0,8.760972377362673
6798,5.0,7.126133549559067
6799,4.0,5.353900588897461
6800,9.0,14.92931629496676
6801,6.0,6.192255226284916
6802,5.0,7.108253885439102
6803,9.0,6.91628582648733
6804,11.0,8.429062831123703
6805,4.0,7.171479708981815
6806,10.0,9.27600916280845
6807,9.0,6.633192761210001
6808,10.0,10.523860885526764
6809,16.0,14.984555360770981
6810,5.0,6.536181144728786
6811,14.0,8.629506326810969
6812,12.0,14.57006487612734
6813,18.0,15.733737533877378
6814,8.0,6.387228498012103
6815,4.0,8.451793496659393
6816,5.0,7.247845322063558
6817,10.0,7.0568405642982555
6818,7.0,15.058088481763157
6819,4.0,9.069875854605753
6820,6.0,7.443061495189455
6821,9.0,7.807785224041804
6822,7.0,6.71363576876565
6823,7.0,6.681934971745564
6824,6.0,8.749722741759127
6825,15.0,9.935680959959537
6826,11.0,5.415345314318228
6827,7.0,6.39762180009871
6828,1.0,5.255935391276958
6829,26.0,13.55227433870495
6830,10.0,8.755864274054373
6831,11.0,6.945863053876734
6832,9.0,9.271240873920048
6833,4.0,7.643953726724245
6834,8.0,7.430008436337908
6835,13.0,10.310431781458306
6836,8.0,8.502537258050141
6837,4.0,5.4218919064305595
6838,13.0,12.63159584662956
6839,9.0,7.842267938025079
6840,17.0,15.352829475890523
6841,16.0,15.557517332545595
6842,5.0,7.357494638930844
6843,3.0,6.552744804838377
6844,7.0,6.661972785216859
6845,11.0,13.413985111615624
6846,10.0,8.016771366402839
6847,7.0,7.1432461184533915
6848,4.0,8.653728797441309
6849,4.0,9.830075795478267
6850,10.0,9.051376712748365
6851,12.0,10.884403656037954
6852,4.0,11.090139864490443
6853,11.0,11.23124336327214
6854,10.0,8.07478149148052
6855,12.0,12.490501056359218
6856,1.0,7.685575826419489
6857,7.0,9.81940861029401
6858,2.0,7.427549802908664
6859,10.0,9.216042588959874
6860,22.0,15.967792260312375
6861,4.0,4.526818258601789
6862,11.0,7.1922035202449806
6863,4.0,6.509291635037459
6864,8.0,9.207361592016426
6865,9.0,8.72696967988083
6866,6.0,9.917555439924566
6867,11.0,10.757795287247903
6868,17.0,13.819215514830907
6869,6.0,6.948900599883919
6870,7.0,7.036384208953505
6871,18.0,13.903034729659575
6872,8.0,7.600434780075447
6873,3.0,8.54901340919372
6874,17.0,11.621686494814202
6875,8.0,6.099005507097022
6876,26.0,13.444514062947592
6877,12.0,9.660705725118554
6878,6.0,7.28571651174064
6879,13.0,10.829533665692201
6880,9.0,7.708830819250678
6881,9.0,8.905460231503774
6882,4.0,5.6709250484159215
6883,4.0,4.701373594990168
6884,8.0,9.762386612059084
6885,16.0,6.536919869257906
6886,12.0,7.622945645386865
6887,11.0,6.665603687248571
6888,7.0,6.267428992932805
6889,9.0,11.036249746287499
6890,7.0,6.725408537915722
6891,8.0,7.955332903133003
6892,2.0,5.907497545155998
6893,4.0,4.903015295561542
6894,15.0,9.223409206485051
6895,10.0,9.665453434598298
6896,8.0,7.816523411330793
