4662,0.9334743175986921
4663,0.3784691202772462
4664,0.10421913106261484
4665,0.30542977930350995
4666,0.20206586820602263
4667,0.13833457920425424
4668,0.3496791401267963
4669,0.5023832026137011
4670,0.15183997468782626
4671,0.21991138818361897
4672,0.3283249268136843
4673,0.4373420212178027
4674,0.16322250198299484
4675,0.8704935736033557
4676,0.5442582764933425
4677,0.7590148626977011
4678,0.6635570144469742
4679,0.6201588494637403
4680,0.07968280983772612
4681,0.060386545877913506
4682,0.7819022156433987
4683,0.7969535105823732
4684,0.4447977545965919
4685,0.5219872007704003
4686,0.6566857746575149
4687,0.8908598011123112
4688,0.6165830120219119
4689,0.6440746017858547
4690,0.674504026362564
4691,0.19218052818530354
4692,0.8399406382760402
4693,0.06158673140400428
4694,0.302294308574544
4695,0.3180093930244363
4696,0.1674504126986184
4697,0.10407627821426978
4698,0.22608948816784788
4699,0.8503634044282512
4700,0.4876242918090925
4701,0.8156880964149068
4702,0.5968244889785842
4703,0.16808350756628845
4704,0.051025063754518186
4705,0.6749411890654139
4706,0.1258824307938539
4707,0.5459230020057235
4708,0.5768126203673863
4709,0.4251508361081332
4710,0.4694708613878718
4711,0.11118668325871017
4712,0.11792884451605924
4713,0.9118603259431074
4714,0.8073827699556742
4715,0.11891580154408454
4716,0.8143062966427268
4717,0.2402989669059168
4718,0.20978370123685028
4719,0.08465008721427962
4720,0.6205471860187547
4721,0.12533289863755132
4722,0.529615623848389
4723,0.3634439513492636
4724,0.5431556286025272
4725,0.8359456615427644
4726,0.0976506969020345
4727,0.3835741312336542
4728,0.40628520635682774
4729,0.8948948868603331
4730,0.1268568509745661
4731,0.1555883129532358
4732,0.2234416300665668
4733,0.25443996610378555
4734,0.18742803795517185
4735,0.08611848981871391
4736,0.7313334697171892
4737,0.711607964505396
4738,0.7758126882034977
4739,0.1936989805120316
4740,0.7723256689936712
4741,0.6116769214393202
4742,0.10973715688036931
4743,0.16089611045588795
4744,0.6608977534136518
4745,0.9296676600904821
4746,0.08393987799575198
4747,0.4610678681675858
4748,0.08080916639034302
4749,0.8301241318667825
4750,0.11315464961350954
4751,0.33838155048903706
4752,0.1869736869623035
4753,0.28864932855523845
4754,0.3232889447837052
4755,0.7419318763163286
4756,0.4127094054257457
4757,0.12785611852578627
4758,0.707148208925312
4759,0.5431532924524538
4760,0.26926487925869125
4761,0.04917066392463046
4762,0.8825740874279915
4763,0.6461469179606375
4764,0.715641788285238
4765,0.7246183922306995
4766,0.8728320530820297
4767,0.13441127818167786
4768,0.6865638796114794
4769,0.3999291421510654
4770,0.17516147322650003
4771,0.1318907004047299
4772,0.3062202467957671
4773,0.11607052549074588
4774,0.06739209180313048
4775,0.16189404430544097
4776,0.04096785592495616
4777,0.15827509976146856
4778,0.24299986563414855
4779,0.12334337515517851
4780,0.32939663311348955
4781,0.14174856823858165
4782,0.14861740016200894
4783,0.14296672971529986
4784,0.04862502470314275
4785,0.8232825815310049
4786,0.34711053691916643
4787,0.10962783146010172
4788,0.5330849786452903
4789,0.10672622367695678
4790,0.21031789140737575
4791,0.118429141861233
4792,0.7670341543789025
4793,0.8067452756740173
4794,0.04811373967001074
4795,0.7950589832817676
4796,0.23427130067392454
4797,0.5140424620891195
4798,0.22960279656127114
4799,0.2077962260864079
4800,0.2521759772996111
4801,0.3667508377618212
4802,0.19118225827503565
4803,0.7964012163701027
4804,0.10886345876530025
4805,0.2707010307740095
4806,0.629134266924638
4807,0.7485038921605887
4808,0.8051792525506316
4809,0.8748186288381363
4810,0.623464733349892
4811,0.11449655994917869
4812,0.8685144394365343
4813,0.11691109116674456
4814,0.15749618585571085
4815,0.06652764477756441
4816,0.05022489042099468
4817,0.21504661033337774
4818,0.3270592945464285
4819,0.11254946661584168
4820,0.20979864197567488
4821,0.11851994851384283
4822,0.24559892411325585
4823,0.07702115345016579
4824,0.21903953188947056
4825,0.0558211243530533
4826,0.20685284927960626
4827,0.18895630180371706
4828,0.8406370376940985
4829,0.3720846213597989
4830,0.6173656683656973
4831,0.1709119923112796
4832,0.89174668858189
4833,0.6896333214363972
4834,0.8888955879226669
4835,0.11037241529617026
4836,0.22412181270162543
4837,0.1334893532552253
4838,0.33206086370950444
4839,0.27162831374151103
4840,0.19895916703949093
4841,0.1218891136565806
4842,0.12814583341963703
4843,0.17070437520418233
4844,0.26239065852720533
4845,0.22964415533286628
4846,0.184556401313704
4847,0.24194608029260015
4848,0.6477913495463804
4849,0.10161585400396812
4850,0.1892932286063743
4851,0.1597785120175009
4852,0.13182212409668675
4853,0.05344129872607753
4854,0.30244289496691873
4855,0.10842405599117105
4856,0.10277187982749697
4857,0.06652764477756441
4858,0.18275745317505168
4859,0.5135344044711152
4860,0.9210685686682072
4861,0.42574283295985244
4862,0.8125406114911278
4863,0.1779849044120797
4864,0.7510660045017573
4865,0.5364513848568748
4866,0.5445596489273897
4867,0.13461475353797558
4868,0.2156203874105259
4869,0.09949674048382248
4870,0.10048645311950087
4871,0.08570275089702449
4872,0.10193544988577483
4873,0.23664394973139122
4874,0.2938499671478094
4875,0.6273383097100546
4876,0.14276227528012522
4877,0.13266856757290185
4878,0.16929502012675768
4879,0.08500975355263188
4880,0.4399329536477252
4881,0.31886203397942686
4882,0.7365457230617006
4883,0.2033617406043396
4884,0.0802927694338521
4885,0.49617468273867504
4886,0.06829730663527445
4887,0.13446197851580202
4888,0.06414969852953888
4889,0.05548282586004868
4890,0.1719407244420451
4891,0.04240597839189735
4892,0.6854777001500436
4893,0.8564785040838773
4894,0.05123239619208179
4895,0.4759748103135556
4896,0.6760286635948476
4897,0.35223536074082606
4898,0.3335775581833009
4899,0.0336375362954157
4900,0.2818037786841546
4901,0.44310421068330863
4902,0.24599923467206186
4903,0.8554386555412826
4904,0.4007906215103203
4905,0.36441856542946277
4906,0.5902509045999713
4907,0.7924275526042812
4908,0.27622743213451806
4909,0.20542493221703886
4910,0.2175579448103031
4911,0.8067812692148608
4912,0.17890417628197383
4913,0.1967764906498725
4914,0.72089336314159
4915,0.31702258622563284
4916,0.22771329734236484
4917,0.21145907122552743
4918,0.5455367668993591
4919,0.7768788077639799
4920,0.09001771569116844
4921,0.17680071115716656
4922,0.1471789314578335
4923,0.6682719663431194
4924,0.08111300413208467
4925,0.326804120291982
4926,0.05509447981815886
4927,0.4860093145561069
4928,0.08717026442013304
4929,0.1649693771250112
4930,0.31361072969159093
4931,0.5445596489273897
4932,0.6433474018654503
4933,0.2640533577937045
4934,0.07496856470815945
4935,0.2561895243456687
4936,0.2865546991320723
4937,0.05629112259207494
4938,0.22734315207069383
4939,0.7722385957018406
4940,0.06047887050458663
4941,0.37383958414412527
4942,0.18831660807382147
4943,0.4135962550870146
4944,0.2342286779290747
4945,0.09464931577004111
4946,0.13378756678718942
4947,0.3204949965691693
4948,0.6153381598515377
4949,0.7776783069647921
4950,0.3609700700153302
4951,0.07870598441363855
4952,0.28707833005624855
4953,0.2868302912077572
4954,0.2880715424649441
4955,0.6303743292776429
4956,0.21025926399377493
4957,0.23881357959835134
4958,0.13436030169014607
4959,0.7185408368980784
4960,0.22236217497528088
4961,0.09450893942030769
4962,0.6294527920300494
4963,0.34635589426508756
4964,0.401011135444433
4965,0.3024155565363175
4966,0.46528308035568294
4967,0.4875169367465557
4968,0.21021927620954967
4969,0.13577041452134994
4970,0.8495754481756508
4971,0.7377460175662294
4972,0.6444579799076474
4973,0.24992216142504256
4974,0.25224961792626177
4975,0.32311813665530614
4976,0.24021172176267425
4977,0.48648681631811863
4978,0.5642253062971299
4979,0.06514110434169315
4980,0.2598835657135124
4981,0.25437990590690723
4982,0.060314720157294555
4983,0.7063425450790526
4984,0.8258928521796649
4985,0.6490003514002016
4986,0.4492212555733473
4987,0.5676493764802943
4988,0.055401553344667176
4989,0.7719855274514187
4990,0.47292247433067874
4991,0.14576317624879917
4992,0.12780455686274256
4993,0.4575358310163591
4994,0.1340055083755727
4995,0.18460076207782405
4996,0.2494583651677005
4997,0.8276469501162168
4998,0.4062286089272325
4999,0.5911048675463914
5000,0.5237990628137996
5001,0.6205978798903862
5002,0.4779376917564985
5003,0.11164622595340708
5004,0.10026180232673133
5005,0.08066502083857484
5006,0.8634320731901813
5007,0.19224040221701386
5008,0.12614877762773272
5009,0.05087630942066141
5010,0.1601487991397819
5011,0.15109691385314009
5012,0.47257188697686686
5013,0.8896386192359097
5014,0.06997799145149333
5015,0.36242677083695424
5016,0.3570809266774512
5017,0.8615022906627425
5018,0.04036606139934449
5019,0.06877174478288091
5020,0.22365792068653956
5021,0.1677493077012989
5022,0.13387714807461057
5023,0.7514109271585231
5024,0.44542111530256107
5025,0.1026469793875639
5026,0.198430399459996
5027,0.08960548793710706
5028,0.2558180771225711
5029,0.18156659133233177
5030,0.556636834025327
5031,0.11553519005722537
5032,0.8209492286309334
5033,0.5751911014521688
5034,0.46784993726597257
5035,0.06571138270408226
5036,0.3017000609809249
5037,0.14889816254862728
5038,0.2150097708192679
5039,0.21874898217848618
5040,0.09782693973364577
5041,0.33423006223152363
5042,0.049127120262210805
5043,0.08596003368034691
5044,0.04865516655590256
5045,0.06182223227131793
5046,0.687445836292603
5047,0.5834844746072808
5048,0.056661837957264455
5049,0.10836824587266815
5050,0.127548950795015
5051,0.7185489399065121
5052,0.1199612790606383
5053,0.5428631400098922
5054,0.22289385276145637
5055,0.843835785820942
5056,0.4892182749531451
5057,0.16047041028924444
5058,0.1500054583377347
5059,0.2440626119797141
5060,0.7376617576248704
5061,0.7404048263688668
5062,0.6411392200418276
5063,0.23141637500782153
5064,0.8129272242622074
5065,0.21010481207017448
5066,0.7678065864014596
5067,0.11231962847680375
5068,0.12788985607419182
5069,0.11811738199671529
5070,0.3115996194951986
5071,0.750878214492964
5072,0.750878214492964
5073,0.20372880456517706
5074,0.3196954422783838
5075,0.1428269337081043
5076,0.22719347455864417
5077,0.8957268515551328
5078,0.8247407359846315
5079,0.6858596719405284
5080,0.19469001244290435
5081,0.10849180259442492
5082,0.8954884890273347
5083,0.16313445075910454
5084,0.25723406173774577
5085,0.3643794926763817
5086,0.43124693812195775
5087,0.505454421495295
5088,0.3772691551405156
5089,0.5588108012842921
5090,0.4360337037992754
5091,0.8876445582356902
5092,0.1314576829046689
5093,0.22784238903900011
5094,0.5279336167849655
5095,0.16927226623968508
5096,0.6989824956620448
5097,0.058101884935031746
5098,0.04354537212334596
5099,0.048268166660413
5100,0.14761015514540254
5101,0.14299236391781953
5102,0.7673961719965162
5103,0.829513038743724
5104,0.8676427296740142
5105,0.8621318990658058
5106,0.33248016789163043
5107,0.5616757483686668
5108,0.5306015995069104
5109,0.2546508221361904
5110,0.08276635997508025
5111,0.09558716948408412
5112,0.7031141676458875
5113,0.25843448611619385
5114,0.7324067191295558
5115,0.16057869343095088
5116,0.06993827496321166
5117,0.3558624907738279
5118,0.13301484968949817
5119,0.28171668827499585
5120,0.10616441026219094
5121,0.3374493189463655
5122,0.5207606144478693
5123,0.1113321578582909
5124,0.17157581370710678
5125,0.5248379622921127
5126,0.5035965653089309
5127,0.435257103390826
5128,0.583708248519162
5129,0.5297386376479166
5130,0.2367197126907368
5131,0.7413521435272376
5132,0.20014716240715646
5133,0.610112167804777
5134,0.6926870356089588
5135,0.15181128910339595
5136,0.2861943163981259
5137,0.20277645647524714
5138,0.20895239871286422
5139,0.20348350625637224
5140,0.334845350457471
5141,0.21539833664098776
5142,0.13445183790012913
5143,0.38101165705981344
5144,0.3669947708034115
5145,0.7737919352947074
5146,0.8646869222144121
5147,0.43888210448085474
5148,0.8355497867588354
5149,0.4689786706700211
5150,0.7293997901265291
5151,0.5108098128380363
5152,0.6043322886105894
5153,0.8962251093360041
5154,0.1533094609682728
5155,0.16809718721581715
5156,0.38252993978630545
5157,0.5719625061428971
5158,0.7387033501301982
5159,0.3628114266980762
5160,0.5548982103684611
5161,0.5855019020616148
5162,0.21295333434961553
5163,0.3393665832498413
5164,0.19262620996029087
5165,0.6646374720275728
5166,0.21957452126185356
5167,0.8449899549989017
5168,0.1818629177416247
5169,0.04586463028724707
5170,0.3004153355054187
5171,0.6018472111757265
5172,0.6579602328081531
5173,0.18588895482026271
5174,0.044985379034624615
5175,0.5497831533792914
5176,0.19515702067032833
5177,0.7270531263876712
5178,0.38265649460499335
5179,0.3182206084252446
5180,0.2911461628225544
5181,0.45279268334075523
5182,0.13239929116262508
5183,0.8127748910517449
5184,0.3730301538011384
5185,0.08934567510516629
5186,0.27719125027356084
5187,0.5105383248147815
5188,0.2415531221512732
5189,0.47040197801197975
5190,0.11586398496823917
5191,0.145486883821977
5192,0.503728209924464
5193,0.07007131490307755
5194,0.12349575251471441
5195,0.04448906509001932
5196,0.10606247949088354
5197,0.10537673344800785
5198,0.031496641624625864
5199,0.08099415363762516
5200,0.0801075750820589
5201,0.5430005667119755
5202,0.10816646240592777
5203,0.0761859028345168
5204,0.046465958104192004
5205,0.6376167548375972
5206,0.24400612396217866
5207,0.07883096484016669
5208,0.8532647870446585
5209,0.7946589531233355
5210,0.359339658570373
5211,0.2571939689144805
5212,0.2612233660594576
5213,0.20469510925008025
5214,0.1468617180076232
5215,0.06804190054036148
5216,0.34726168416674874
5217,0.4581949849356182
5218,0.6861749594284164
5219,0.3221366048282072
5220,0.3449006259241356
5221,0.5914899891179077
5222,0.6042210614231577
5223,0.18693271706102801
5224,0.45893396070933407
5225,0.2586468423614239
5226,0.8879598325926426
5227,0.09089491688837786
5228,0.2592621986712399
5229,0.09770031634788978
5230,0.577816514276324
5231,0.08198968082727599
5232,0.337560166369903
5233,0.21096289077185137
5234,0.6303712499945567
5235,0.49617468273867504
5236,0.44887230063994965
5237,0.1340601521112932
5238,0.15049595936684956
5239,0.31364659076176826
5240,0.07105044802621048
5241,0.3409351726925284
5242,0.6528982103043195
5243,0.15146263483817587
5244,0.6154805929468146
5245,0.1340859655541603
5246,0.44310421068330863
5247,0.07883709598193218
5248,0.6568778267182235
5249,0.4609774282317814
5250,0.19995828010327277
5251,0.06398001793956191
5252,0.10397891407607597
5253,0.037447521115810484
5254,0.03169737264404279
5255,0.4151307575183379
5256,0.7004312410081601
5257,0.10574700988421348
5258,0.1789923956329542
5259,0.39865716759738945
5260,0.5480357985046186
5261,0.2154356295985411
5262,0.09346738139719835
5263,0.16648687247214042
5264,0.6202406375034307
5265,0.5581503781859136
5266,0.11903413953892997
5267,0.8177903240900322
5268,0.9063281537136174
5269,0.1026692818552145
5270,0.14352173649184813
5271,0.36810756673732303
5272,0.500448827496442
5273,0.42868579573420085
5274,0.16154714713166868
5275,0.10227000159371978
5276,0.10303920001268012
5277,0.21614620574805085
5278,0.23167239019075542
5279,0.05234284594442142
5280,0.4484313871862624
5281,0.3448545895115582
5282,0.14547315430784968
5283,0.30670891109020093
5284,0.8491123106060499
5285,0.17159332040918374
5286,0.10242379978876771
5287,0.3771544515132616
5288,0.1407192701454733
5289,0.19894828769699863
5290,0.40810644598627116
5291,0.0776887353913402
5292,0.16579132931609578
5293,0.1112815819068031
5294,0.23963903412551987
5295,0.10253195642169631
5296,0.05619753153070556
5297,0.8226489798520394
5298,0.13851644646776148
5299,0.05528578905882769
5300,0.27118249748589196
5301,0.3178705191878835
5302,0.08110600265701474
5303,0.03675623213623804
5304,0.735632783653767
5305,0.02989852915103045
5306,0.3731678547815125
5307,0.07738934602406317
5308,0.3641300218018739
5309,0.3851133715095996
5310,0.035441547135897346
5311,0.029245127200633252
5312,0.07896992541352123
5313,0.45278777246645524
5314,0.04291718355655075
5315,0.09219932222469678
5316,0.7732776657514107
5317,0.09534533564878896
5318,0.2921498804349667
5319,0.11536386015027121
5320,0.7223046155433308
5321,0.7703923526491606
5322,0.4067353344073266
5323,0.28908355157634597
5324,0.4384009185039907
5325,0.7327451484585835
5326,0.08887695139510596
5327,0.07480458606935107
5328,0.11705962346570249
5329,0.6243077320562546
5330,0.1714696238294944
5331,0.19550008750948375
5332,0.6961555841435708
5333,0.8090579887594384
5334,0.37679830100914585
5335,0.2630172230995051
5336,0.4998739004359562
5337,0.447454583326854
5338,0.43228334683282604
5339,0.37582562345022513
5340,0.1278858025169236
5341,0.9129043800948597
5342,0.17023803811872354
5343,0.17179923837971456
5344,0.25372574608731063
5345,0.18388614212172855
5346,0.3035384482605178
5347,0.4200490280889283
5348,0.17105078522911002
5349,0.26640646717433397
5350,0.3866511131103491
5351,0.04342458738437343
5352,0.08262984105174918
5353,0.7262361836745657
5354,0.0651094508948964
5355,0.5227330543156361
5356,0.07559038426804333
5357,0.8382829178393585
5358,0.2644953874542067
5359,0.07164116027038171
5360,0.08313092171584424
5361,0.4558260735049024
5362,0.11270378005813658
5363,0.04734825712520318
5364,0.250692517043066
5365,0.733971736381746
5366,0.4043890514494797
5367,0.2503655274701521
5368,0.47491242625420554
5369,0.20914267397624414
5370,0.2382293484063859
5371,0.27596130537224983
5372,0.24076966883874676
5373,0.5820680803271548
5374,0.07051244179083899
5375,0.30575565725588383
5376,0.18696239049300098
5377,0.07551867566199046
5378,0.10553583980338722
5379,0.4179942539863824
5380,0.16602970141367066
5381,0.15986774993516764
5382,0.15394869406331843
5383,0.0901046844726323
5384,0.1285231651550453
5385,0.3816713994804818
5386,0.10938804584399281
5387,0.09784297614469215
5388,0.6601530378399811
5389,0.0967065217720301
5390,0.6458521623337243
5391,0.4066007532646824
5392,0.7402266942443513
5393,0.08432047372589939
5394,0.07055535926256083
5395,0.42287322708953834
5396,0.059386828943333365
5397,0.6100459696814423
5398,0.24777007272094007
5399,0.8079921199920989
5400,0.5329518295732019
5401,0.10155196185914579
5402,0.04864282623485429
5403,0.07691791993458065
5404,0.7337881640111543
5405,0.45449343436030704
5406,0.46555792952671166
5407,0.45418320288667147
5408,0.4678842337986649
5409,0.4723601333513321
5410,0.9056172312432534
5411,0.06844302870811134
5412,0.8686926484042504
5413,0.4029489451816017
5414,0.12701990372713554
5415,0.4836587942113589
5416,0.3441021326995085
5417,0.27230795040995237
5418,0.5849975189452158
5419,0.044163477165597174
5420,0.5224820898566684
5421,0.05381052949226913
5422,0.20146538949670934
5423,0.8705616592686389
5424,0.9271623131181091
5425,0.2004517306111384
5426,0.799873293739047
5427,0.5400134206624745
5428,0.675711645158202
5429,0.48828710947226817
5430,0.6980686286325625
5431,0.3246909902202671
5432,0.5855168818484271
5433,0.07057683343642639
5434,0.7329449816372928
5435,0.8857916788353608
5436,0.06388570155630359
5437,0.24571343042016924
5438,0.12119782137460133
5439,0.8377403225352984
5440,0.670388408217767
5441,0.23663152212953154
5442,0.2809170394502626
5443,0.12494070508578721
5444,0.882749100857942
5445,0.860748628649311
5446,0.858153006504451
5447,0.33541589793390625
5448,0.3889714864722799
5449,0.29449871815325873
5450,0.8382758542897951
5451,0.12912712342925967
5452,0.07152448203991775
5453,0.596447128440735
5454,0.6542408036888141
5455,0.24734542738248558
5456,0.4346558842008358
5457,0.4739513736301839
5458,0.07421073421760928
5459,0.3763374082795722
5460,0.2636506348810483
5461,0.3192483155251733
5462,0.06692953664257065
5463,0.1598529421536184
5464,0.2402502665886262
5465,0.1880483818733031
5466,0.2277185851284045
5467,0.08023166349014985
5468,0.8937278738573516
5469,0.16664474313923552
5470,0.24359638933509045
5471,0.8567029968668141
5472,0.06479512720170373
5473,0.13395991915724229
5474,0.6849524313222102
5475,0.14839122533559224
5476,0.3956170993716794
5477,0.1642352572728172
5478,0.4982430517828687
5479,0.7751550276186268
5480,0.2464079316610911
5481,0.4457928873124137
5482,0.8437128481725484
5483,0.42868579573420085
5484,0.4251566355893125
5485,0.04451739278744664
5486,0.5446986214296197
5487,0.06452944444637651
5488,0.48393429936651505
5489,0.6385495066934597
5490,0.31011579601445144
5491,0.11367308523666196
5492,0.09344408614340059
5493,0.49296956194004765
5494,0.3799595321387318
5495,0.17121254976055078
5496,0.8339760342889804
5497,0.7662146479900546
5498,0.3914242546977678
5499,0.20223119787835037
5500,0.08109613811348268
5501,0.7459664128323548
5502,0.3426815178121989
5503,0.19650835794857152
5504,0.079325673478039
5505,0.6198105146442661
5506,0.11393310742159832
5507,0.0348544352153725
5508,0.9201500698511621
5509,0.6148356440806642
5510,0.09542613327478486
5511,0.5628711594599294
5512,0.17409823507337338
5513,0.09303653806935544
5514,0.2691648904607088
5515,0.3623251972802425
5516,0.7504620961139808
5517,0.623032761747103
5518,0.1352953460748128
5519,0.3113316994134237
5520,0.13701026711581063
5521,0.6262639821494227
5522,0.539872463095831
5523,0.21513421497532198
5524,0.103892967394263
5525,0.4562625013907279
5526,0.48816321245684985
5527,0.0492114357740541
5528,0.7591344482957749
5529,0.11239867024304591
5530,0.2437819531891396
5531,0.05346722134788269
5532,0.8447513876645146
5533,0.48026601285627146
5534,0.06680326861291476
5535,0.13283629912520928
5536,0.08546032125079658
5537,0.22989870891045977
5538,0.5866625544192972
5539,0.05424013907779074
5540,0.3592351685969056
5541,0.28501486623586064
5542,0.9000897186142178
5543,0.0660861105901581
5544,0.1786749353850331
5545,0.08065168123127392
5546,0.1242345448892749
5547,0.9156797000693362
5548,0.3318024928177375
5549,0.32446601082875004
5550,0.38594546656655687
5551,0.6554957464752382
5552,0.3112572799657749
5553,0.5079716642802551
5554,0.34154292724963026
5555,0.5042026810383999
5556,0.4573845992254008
5557,0.5441202213504293
5558,0.7988790377204477
5559,0.17095786511843816
5560,0.23882557374050786
5561,0.037735576453567614
5562,0.08036611436870238
5563,0.08710713335048377
5564,0.14557184472699428
5565,0.09263913573285609
5566,0.3512411956867867
5567,0.6047794922735964
5568,0.11741834588081147
5569,0.2661781890432507
5570,0.5370284399418164
5571,0.8951250786960584
5572,0.1133386162744163
5573,0.8819571256218393
5574,0.06488171269302416
5575,0.30908933449043624
5576,0.5805768357764406
5577,0.1008851557149152
5578,0.039633234522020284
5579,0.08331338019750965
5580,0.0896814123239863
5581,0.05537073719010232
5582,0.1365553665441503
5583,0.16902699245192193
5584,0.3211427078194952
5585,0.2873816243116445
5586,0.13573742669147595
5587,0.0365086212455905
5588,0.3884145547658509
5589,0.08759687921029527
5590,0.1618427225051892
5591,0.3778401743319593
5592,0.42312598267191054
5593,0.13854463402794973
5594,0.6859115113798157
5595,0.568056440300903
5596,0.06272294592141799
5597,0.4927823795292022
5598,0.6795287303447168
5599,0.8203040917125484
5600,0.2562804262269598
5601,0.25726720797599273
5602,0.1416506014419179
5603,0.4693565960629172
5604,0.4594170232182268
5605,0.3220410659101664
5606,0.5871022236365746
5607,0.03589669093830426
5608,0.5739472087696531
5609,0.6427829522075281
5610,0.10355600239012948
5611,0.06491577901064072
5612,0.3912196654308295
5613,0.3600636006214772
5614,0.11549527398383015
5615,0.18720609729474816
5616,0.2686273109960175
5617,0.2815561146383843
5618,0.09333950961268049
5619,0.2578570331787956
5620,0.1641319426378539
5621,0.10075125197338909
5622,0.23650332299808652
5623,0.0485324660572603
5624,0.115595950346967
5625,0.6655975605981864
5626,0.49500726195331995
5627,0.3949004449546949
5628,0.028958954605787856
5629,0.678421461405868
5630,0.317064520880192
5631,0.4117028152000051
5632,0.22293324513002577
5633,0.42505686053369923
5634,0.10147140104653563
5635,0.5403997110387146
5636,0.5683389956511359
5637,0.06837731213526864
5638,0.6156199034538016
5639,0.098771136582896
5640,0.8143787057254934
5641,0.3243034945088191
5642,0.17407109755953074
5643,0.8228811260974283
5644,0.19287916353527143
5645,0.737094815183379
5646,0.7884997702759836
5647,0.5405171787814296
5648,0.3676928798562547
5649,0.06134010093540199
5650,0.3757346561983389
5651,0.05066389691708054
5652,0.44437295786173114
5653,0.08351271716126293
5654,0.10323479006981111
5655,0.1721535958388862
5656,0.4514304385469913
5657,0.05227909874505196
5658,0.3652199504192257
5659,0.5829541732461928
5660,0.09837549003379827
5661,0.39954442850820965
5662,0.28411015350358687
5663,0.04829361589255585
5664,0.058801646725966224
5665,0.6541668568790311
5666,0.3470510339846286
5667,0.6811948272320005
5668,0.06273119376231434
5669,0.2608747920157565
5670,0.08152698809938455
5671,0.09697751720279553
5672,0.7177239299279933
5673,0.14678790403102712
5674,0.1932036127573047
5675,0.5963088641548548
5676,0.1776482131153354
5677,0.27649201456994127
5678,0.3388193083552471
5679,0.3560064006582514
5680,0.03229765464242679
5681,0.06387725462470473
5682,0.31758761715147266
5683,0.4335899554974057
5684,0.23024352770349768
5685,0.37514158267712344
5686,0.14691857303749017
5687,0.48776497219634624
5688,0.42451238770323824
5689,0.4001242886298377
5690,0.6094834278385569
5691,0.2917293916569111
5692,0.5377581254418412
5693,0.08749258009992988
5694,0.11261778259169174
5695,0.3805315319089575
5696,0.4655261649940897
5697,0.7968089250831326
5698,0.0727196220387826
5699,0.5764793031453407
5700,0.05849864496573248
5701,0.08257638069647336
5702,0.7710225189161001
5703,0.36389941775504253
5704,0.6790020565855146
5705,0.7569344198372344
5706,0.7076579330926982
5707,0.057626131860872246
5708,0.2762118894686497
5709,0.5821868972991016
5710,0.7219119055250995
5711,0.07178144247905274
5712,0.22654988338249432
5713,0.18527476293845974
5714,0.4931965644898589
5715,0.07576204364715794
5716,0.068911390518903
5717,0.09204498688971599
5718,0.17905289289317047
5719,0.6712775085180517
5720,0.23960966504578982
5721,0.1269383227824544
5722,0.12102070926740617
5723,0.26843224269288063
5724,0.10184888282795078
5725,0.19837298193076155
5726,0.046549529604486495
5727,0.3408627536348671
5728,0.2317468772344135
5729,0.07673769990915226
5730,0.720338511912326
5731,0.605218697590168
5732,0.30551832297143805
5733,0.6942676157675172
5734,0.31543661411244817
5735,0.08448708627861788
5736,0.36361273153228324
5737,0.3965151837571827
5738,0.044015095447228834
5739,0.17648702930374224
5740,0.5061625595680437
5741,0.6433941297057195
5742,0.4422537084860061
5743,0.2593999454170412
5744,0.44937187784430754
5745,0.2389206410113275
5746,0.35603061700192
5747,0.510895452367351
5748,0.30013992355906205
5749,0.33511549111293487
5750,0.20714061475083456
5751,0.5861066724674641
5752,0.17427681652384883
5753,0.10260682898508326
5754,0.18320471530125623
5755,0.3426473844461362
5756,0.16510507656876114
5757,0.4945028051108141
5758,0.05444951423290174
5759,0.1777951510685718
5760,0.07734300874493026
5761,0.17189045271649364
5762,0.08702917329208669
5763,0.08924316095726889
5764,0.5260380189528329
5765,0.8032361886408664
5766,0.09554258039831441
5767,0.6405661685020461
5768,0.15152756842527787
5769,0.08173687744857368
5770,0.6373247094335215
5771,0.8716074243983948
5772,0.4553816762215574
5773,0.8492124087817761
5774,0.31836513871054156
5775,0.1072965527209131
5776,0.8507224707752925
5777,0.14700430688257185
5778,0.2184664449403593
5779,0.7233633756753901
5780,0.08401727834032521
5781,0.08484827715320585
5782,0.8089665596319777
5783,0.10923214416248468
5784,0.8707404587925567
5785,0.382776261926837
5786,0.894119262986385
5787,0.35815685210989645
5788,0.11930029155693025
5789,0.5500049696071188
5790,0.08800178051532662
5791,0.15646147868960242
5792,0.7518115551890844
5793,0.18909689171372474
5794,0.101431170090592
5795,0.8729670431877182
5796,0.23974273363141707
5797,0.2266681664476818
5798,0.13889597184451202
5799,0.28268190559515693
5800,0.1914380812968234
5801,0.19895916703949093
5802,0.5030204913525892
5803,0.09447458183562252
5804,0.25757180232891996
5805,0.09855319845911617
5806,0.13215759006410469
5807,0.8763181302513434
5808,0.7554805060315073
5809,0.6898381840330776
5810,0.2864557341892168
5811,0.3130067475208109
5812,0.9009131525499339
5813,0.5361063358585071
5814,0.6008388657510592
5815,0.46783758259675273
5816,0.660076986313795
5817,0.0796512650253801
5818,0.7528601418542793
5819,0.6015506083801653
5820,0.5291597485200997
5821,0.6986088331998507
5822,0.398633707027868
5823,0.10236664835886344
5824,0.27919286633488605
5825,0.7726809624473747
5826,0.313475092179221
5827,0.28501486623586064
5828,0.10071301460122947
5829,0.49274925585186896
5830,0.05219363806701429
5831,0.17199283674666618
5832,0.13327435259581352
5833,0.1741330901957117
