4905,6.881482635013225e-14,1.506380895662806e-08,0.0014505785980541224,0.007747879659623435,9.44314808161868e-16,0.04439533127041448,1.6454366832926848e-11,0.0197562532725762,1.6134184669451113e-05,2.1283100652665487e-23,0.9266338079343294
4906,8.323602470843853e-13,1.1069308244137116e-12,8.13094961804324e-08,2.480734949910404e-18,5.954067979463571e-13,1.6620260754176758e-14,1.562031315316654e-09,1.0950938940953367e-08,0.9999836666765433,1.6650764085597483e-30,1.6239498438843972e-05
4907,2.7988385780910865e-12,3.6838811716454916e-17,1.8200228497474873e-05,1.8789054907125505e-12,2.939353219291403e-12,0.8975390232673134,6.803016784635118e-05,8.410422187263141e-05,1.300943401187528e-07,2.7875572066871346e-17,0.10229051201251287
4908,2.335089819406068e-06,7.0260523656104415e-12,5.619473699499564e-07,9.713528727480038e-12,5.028359433425812e-26,3.019366753167998e-12,7.81853594367473e-22,2.1077024802162892e-12,8.536042500382183e-06,2.521366980358564e-32,0.9999885668984437
4909,6.136826853787095e-07,5.383098240643704e-06,2.4367095608317705e-10,0.9998773668409895,6.614680284254412e-17,2.9412203682310037e-25,9.858001846232265e-20,8.419525164460739e-20,7.279819595209305e-06,7.727997756340397e-10,0.00010935554201846016
4910,6.209546777181419e-10,5.978279766670071e-08,3.2104276294804645e-08,1.1537288352213341e-06,1.8902669242096007e-08,2.4156162130194327e-11,1.1922910700683863e-11,9.516736351778076e-05,0.901099496147483,4.637562378658743e-19,0.09880407131338712
4911,1.2793968670491017e-11,2.879627613187387e-09,2.936789531139143e-12,5.374976922226009e-07,3.9745024024924675e-09,8.445837059459627e-10,6.677051083752509e-13,4.6351453021466785e-10,0.9694073100576133,1.5519195040035407e-14,0.030592144266052286
4912,2.1579282456719842e-14,1.3582889805138623e-05,6.9771771024012785e-06,8.6282839443068e-20,4.713361866672727e-22,2.5209005244150238e-16,1.5241196013778401e-15,1.311347359874794e-09,0.00670204905256247,1.2494069327689644e-23,0.9932773895691592
4913,1.5093104837983008e-09,3.094736345363937e-11,1.5745228458369203e-06,1.9899581072102545e-09,3.092433929538428e-11,1.2980068509568693e-09,1.5328524434897493e-10,8.496781073485772e-08,8.051178481712903e-05,3.994244790419448e-20,0.999917823712094
4914,2.0813213830549355e-09,0.00016752472644272,0.0020536737760190717,1.0586991270005365e-12,2.211090939035368e-19,8.884290083396608e-07,1.0300046779929697e-10,2.8198483608184577e-09,4.5504277422767874e-05,2.7469772050378607e-35,0.9977324037858782
4915,1.0694005579816e-13,0.32358129370052857,1.3875868403352221e-08,1.7062120654056165e-09,1.301666644999227e-23,7.213156349436021e-25,5.056299287943917e-12,7.620553143453559e-09,0.011521284580329711,3.910749154848826e-20,0.6648973985113448
4916,6.727582123314941e-13,1.9148832434352986e-05,4.649386931396689e-06,2.989216347609076e-06,8.54289729226918e-17,7.609558657965484e-06,1.860923930030498e-14,0.016621185723612104,0.04268951454821434,1.0153164396214596e-21,0.9406549027331108
4917,1.078619300166267e-09,3.168412448227786e-05,1.8355999389036784e-05,0.00010378333348372137,3.476798746690693e-15,1.8633222028143476e-09,0.13169207547219913,2.9314386791682582e-06,0.8333738861899807,3.908225866191475e-25,0.034777280499841065
4918,4.5577933216505734e-05,5.228427544845085e-05,3.420135985853804e-06,0.2720595944669209,2.082973198001396e-05,0.16832333893314527,4.953304407620942e-07,0.2428153257140082,0.30946349973000326,4.66471124165153e-13,0.007215633748384314
4919,1.0457585786377201e-08,8.550093427015843e-13,1.3271221022683168e-13,1.835563046520818e-16,1.3990231281534328e-14,3.868123540870946e-24,2.5192016171874174e-12,2.634514556252968e-13,0.9999871038030232,3.5450119483937764e-06,9.340723658225134e-06
4920,2.015787121575404e-15,7.297500529980817e-05,2.2943515051879526e-10,3.250630484679435e-07,0.9999202079252439,3.404489081443363e-14,3.444313457778715e-08,5.216610078086712e-13,2.79771479332653e-06,3.5240367513182473e-06,1.3558173578139871e-07
4921,1.7545096294632932e-25,8.692167952716834e-19,2.858038538117655e-16,2.0950685048044915e-16,8.871534005254299e-32,4.99904683725872e-35,1.3822821737918051e-25,5.727632818046232e-30,6.977890793213473e-15,3.7302943928514303e-45,0.9999999999999925
4922,1.4318934131318606e-32,2.1265846326865164e-41,4.0799427405366925e-20,0.9999998763382099,2.393467725300302e-39,7.966429847491474e-46,3.761596811746701e-39,7.146376097116704e-28,1.7121203357352868e-27,5.321607325362242e-19,1.236617901571418e-07
4923,8.168842577112421e-12,7.450847046112253e-05,2.4504333842107006e-12,1.6213944208838695e-14,6.44970161298594e-11,5.698626635263217e-09,4.916222238689826e-14,1.2718424556805953e-05,0.9992019069074755,1.5113829265860356e-08,0.0007108453098690743
4924,0.00068538578248856,0.0008058790812401162,0.006005320322580977,3.6106448157148908e-12,9.452305766652823e-10,2.299247901381435e-09,0.5818548570437163,0.053999943274872945,0.22527644334515798,6.258918773398087e-32,0.13137216790185408
4925,4.7710921146698895e-06,0.01284232508950716,9.447515090282872e-08,5.047607401006361e-05,8.902867304486481e-14,8.100193345833295e-24,2.0785191013348836e-14,8.806869575595494e-23,1.640256687712464e-08,3.2385747054435986e-10,0.9871023165426831
4926,1.5502804725806348e-07,0.005666021075671037,6.260369117217291e-06,2.524184882985006e-08,0.00025438400121610867,0.003257004992679373,5.4598190490856705e-05,0.02540612375407969,0.9568826934556652,5.577143261617834e-10,0.00847273333347
4927,2.2352605370561613e-20,3.722846834935093e-05,1.7496761095879895e-10,3.4933243113742496e-08,2.959476160792396e-22,5.91191496106153e-20,1.2315962296680388e-14,4.65916088892838e-06,3.935226656958717e-05,3.875617745064508e-26,0.9999187249959691
4928,1.91179213874343e-09,5.863944366187034e-10,1.4434250770060874e-08,0.10673802681966658,4.749911734189453e-16,2.616653826941767e-26,7.020221553960956e-18,4.3709476054090656e-15,0.8932619408126988,1.0003366714475674e-08,5.4318256050233604e-09
4929,1.937951460940655e-07,5.226721214027274e-11,3.4224353244506154e-09,0.9999997826004052,1.7238879017493451e-16,3.1440500957823003e-18,2.855476240327967e-19,2.0293492079858e-14,2.012897379246309e-08,7.322154767425989e-13,1.9626359714725004e-14
4930,0.0005692146209678747,0.0023355424028273235,3.443662249536823e-08,0.0002839356347453475,1.5215338852342043e-06,0.9955083804443118,7.327130472769862e-10,1.3312805556457876e-06,0.0012219262776812256,1.2214093677473567e-12,7.811263446849235e-05
4931,1.3056564288405197e-12,0.8967028038242579,7.409973979365092e-06,6.350815965962075e-08,3.384482560812999e-24,1.4979830356598314e-24,7.323860331616794e-19,4.835837633366524e-17,1.6624813797570243e-06,4.239866572185176e-17,0.10328806021091744
4932,4.558405665774915e-13,0.003520529646360586,1.7719750315907664e-06,2.0727111356113804e-07,5.1098530144195334e-09,0.13336911715693214,4.205236987327153e-09,0.17425449609560753,0.05453065635843645,1.552215723919343e-16,0.6343232121809722
4933,1.7386501022259943e-13,1.604476345221753e-05,1.0341526286721835e-07,2.6070264087493155e-09,4.195038759616665e-06,5.524795008739465e-05,0.0009897817648440073,0.9989074693854894,2.0454939867826257e-05,2.318309326327694e-15,6.700135034216722e-06
4934,5.614806048717888e-13,2.4011647293533224e-09,1.3672018082466676e-09,7.005153570148328e-07,3.250292466951633e-10,3.842675011886232e-06,2.7034353911634197e-06,0.02650608124024362,0.5224933296714687,1.2667020371249362e-21,0.4509933383685704
4935,1.866306801460236e-16,1.3444579395363833e-12,4.284900502010015e-14,7.79067780765496e-22,2.6291266178870493e-30,2.5639832826920156e-19,2.052415593390934e-24,3.0078261677111856e-16,3.936859793817753e-08,1.0893151008140488e-39,0.9999999606300143
4936,1.3481491046561658e-22,2.954333286954579e-10,1.9998465994724925e-08,3.6636451260244885e-20,9.519439778963089e-35,7.115282454391608e-16,4.0918582588392035e-24,6.254309728550389e-16,9.049504230291121e-13,2.52648920813029e-49,0.9999999797051944
4937,1.1830371966791968e-05,0.0001476663504302686,0.0962637682715875,5.485872966888655e-07,1.7068219621974071e-12,2.2308125088680717e-08,3.183501195902416e-08,0.019499682610368028,0.7322622080325139,1.5763737025237496e-13,0.15181424163083537
4938,0.00021610493070157224,2.283797959876229e-05,0.000291695552455853,3.4454036660178435e-11,6.6069990466388985e-28,4.993661426329232e-13,1.1613497088568964e-08,3.403214578800316e-12,2.107980583824088e-06,1.4885753665631325e-40,0.9994672419048063
4939,1.06682788253943e-07,5.093753547543887e-08,0.00423063037702432,2.2713642278935616e-06,0.006459384053406517,0.0010608262209295478,2.6327070150239913e-05,3.4035133071502285e-05,0.9881590914562953,4.4919749761067e-09,2.7272212596144704e-05
4940,2.7214449623142855e-20,0.9999999741049697,3.2913822077564144e-09,6.398264777347484e-10,3.666374273583937e-19,4.2598488657318895e-17,6.002157489639392e-16,2.397266378889493e-18,4.078921397699102e-09,6.417475970290335e-30,1.7884899660502444e-08
4941,5.228349891784859e-08,0.005039600468106051,1.654294511638186e-05,0.0008485634318648782,1.0774182549579063e-14,8.871677117542081e-10,9.523683500777883e-14,9.534521379969931e-06,0.21776901390516548,9.550597763446092e-23,0.7763166915575946
4942,1.4931352478403396e-11,0.0010835984939262585,1.6159708501910879e-06,5.8091518434214405e-06,2.1170376317071795e-22,1.1110647417733387e-15,1.84118997078888e-12,2.3257059263362207e-09,2.472889980097677e-07,2.675111397346899e-27,0.9989087267519026
4943,6.452706601822795e-24,0.00015194721195956425,3.223149381050443e-07,2.340379120919998e-07,2.4173112939915877e-23,2.754664006750713e-15,3.378161915575455e-09,2.672182939050501e-09,0.0248501849662185,4.566572474256975e-39,0.9749973054186242
4944,2.057683158378069e-12,5.301176283918796e-07,3.763121363271229e-07,0.9999731377606366,4.194228833735525e-18,6.45253160066069e-08,4.3398873317237496e-10,6.029051062694812e-07,3.2881436033572787e-06,1.1002756556781516e-31,2.199979952640152e-05
4945,7.231990795689343e-12,7.843870656534014e-11,2.735264027805929e-13,5.267225264987505e-16,9.927398590330786e-10,7.984030550347037e-17,1.4750419023460227e-17,5.839242968919602e-17,0.9999414728684839,1.4085136244862888e-06,5.71175392066504e-05
4946,4.835691594578106e-10,2.5193287153627608e-06,4.597957324368845e-06,0.9137511625663104,1.2328608841395073e-13,7.732170111987129e-08,1.619719500748517e-09,6.011753630456162e-05,2.9756962763604765e-05,1.2833470411915713e-26,0.08615176622346842
4947,6.3563480257864036e-09,0.000607785865977013,3.009556978518096e-08,2.756642648091855e-05,3.765190427802285e-17,2.655234582647677e-27,5.4607807344591396e-09,2.092572862025449e-13,0.008815095811263413,5.682953558918273e-09,0.9905495043004173
4948,1.0150048932730167e-19,3.234557873200016e-06,6.174390546787796e-12,7.553536254048989e-15,3.4357015013678565e-17,6.038694141490362e-10,1.4608641407886462e-11,5.7177241709572926e-09,0.5129319628928098,3.844364478852255e-21,0.48706479620693266
4949,6.418094889328567e-09,2.0028162963115334e-07,1.3868360864959395e-08,4.9513036409474475e-11,1.405883541837898e-06,2.5262060559625665e-09,0.015729077962072402,0.9310930604894225,0.007360785314548986,6.103674108568905e-20,0.045815447206609544
4950,7.386633844885502e-06,3.098094221215572e-12,1.0018425216149442e-10,5.756624797165881e-09,0.8629338112201156,3.1436666574131443e-11,0.0001461096349306987,6.911647342376989e-13,0.13691171386190665,6.574520218701798e-08,9.070119649606199e-07
4951,1.8586126775530387e-09,1.8642120498150673e-07,0.6856656209465982,2.003773562867643e-06,1.5573838132012747e-07,1.0333456219292806e-07,4.042031318205901e-05,1.8048341164759041e-06,0.00026871056966124924,2.7222352145494615e-11,0.3140209921828957
4952,6.630660485132697e-10,2.2162931557817592e-05,1.8228654163286652e-07,1.0418129874494927e-11,1.9210998818616956e-15,3.0584688831992284e-06,5.643621485492389e-05,2.4073466105080084e-12,0.99991752404158,1.3857833600171425e-41,6.353806891134844e-07
4953,5.874289719203334e-42,1.9010321957021653e-23,1.3232890149144498e-32,1.0520338584074244e-32,2.548578692303654e-44,8.785561204416142e-40,2.3588187452274995e-33,1.9010258795843517e-28,3.4933050025781185e-25,1.1618225515735238e-64,1.0
4954,2.6278541988064345e-18,3.2553323585508618e-06,4.613737492111735e-12,6.610113124267257e-11,1.4973307272107115e-22,2.281963537666247e-17,2.709937341899414e-26,0.0011709831321088638,0.9988256034781702,4.6755280910146824e-21,1.5798664771499032e-07
4955,4.905811969237645e-11,4.2881897361876175e-08,6.256383604157633e-09,1.4734668040250641e-08,2.2999351300511585e-09,9.864211694266721e-06,1.8749280015938116e-10,0.00011458820873768944,0.9773521225563431,2.36138324049277e-17,0.0225233586137898
4956,3.753091732042513e-07,2.9521457670420755e-12,1.5813976424736268e-05,0.0006724838388474608,5.100835340118433e-14,1.659291110690413e-05,9.619773128810295e-13,0.0010372030013813397,0.9982267935072979,2.4027221517389373e-14,3.073745177942107e-05
4957,3.2380953165718313e-15,3.534752290452166e-17,9.779194529422171e-14,0.9999999642789336,2.4580288989702764e-19,3.479326130501828e-18,8.386403644539646e-22,5.030411862217939e-16,3.752956010010384e-10,2.734346351903852e-23,3.534566942819134e-08
4958,1.2260133428499217e-13,3.747554570871569e-07,0.07219563277380779,3.499619904341534e-08,6.427161302687789e-17,1.4512774993832468e-05,0.000198251545264879,1.1046192874424176e-05,0.007246506743893071,6.632057334837914e-32,0.9203336402173872
4959,1.7709820738277793e-13,1.6837312475379155e-10,0.9999990584767563,4.4373971571652866e-14,6.346914583181365e-23,1.771943836150994e-13,6.84459260924371e-14,3.8897586433013424e-13,8.695271837240027e-07,6.165170585057684e-34,7.18268308437104e-08
4960,9.96933488306218e-34,2.99514951275187e-17,8.025090678210542e-13,9.583809694907854e-26,3.622434240604158e-42,4.5809462279237236e-24,7.4178640152152965e-37,2.540909266207932e-25,3.4737722012702595e-20,2.593714987898192e-57,0.9999999999991975
4961,1.797007012036074e-14,0.0006669352237005897,9.551316933184694e-10,1.0763547800323672e-13,5.012283069566236e-25,8.362445653338513e-32,1.70838085324418e-18,3.4652333235599517e-22,1.7160726056728195e-06,1.9824170160214428e-13,0.9993313477482382
4962,1.1451830117825629e-08,0.024343785965307212,0.00026873190318518243,1.7001133221961954e-06,2.0099785797051147e-09,9.478350975963354e-05,7.127988804363285e-07,0.08074448713355217,0.8924573265719469,6.317605645182277e-09,0.0020884522246318606
4963,5.908178793977927e-10,3.4241252666711067e-07,1.07692884981992e-09,3.390635729053716e-06,7.016487077956835e-10,2.7799663369547614e-12,1.6710389069739495e-06,5.66890099020571e-07,0.9548351514820053,9.954978561132219e-11,0.045158875069007814
4964,4.1117463532688445e-13,0.9964540003372492,7.253199258796135e-10,0.00021674193164514789,4.6121657133030005e-24,1.1314178492501783e-25,9.74780277494534e-17,4.7080633795805594e-08,2.2055975658716868e-06,7.802324925458002e-19,0.0033270043271750784
4965,1.7680947696320735e-05,0.006788652858926972,0.00022620433979455862,1.1309112861136337e-09,3.930707030283492e-16,1.6023861799394529e-09,5.1399923259187994e-06,2.169815048495176e-12,0.5461022107947967,3.582789959162493e-27,0.4468601083309918
4966,0.0003742648913835569,1.2870921775614886e-08,7.105457430186602e-06,0.489998643132948,2.8317372348332913e-11,1.85303369091826e-06,5.684239545258553e-13,8.4942119330737e-08,0.5096180113315111,3.8148595379604276e-18,2.4311109427313885e-08
4967,4.766220964671079e-13,0.004819217681621642,1.8118397544884173e-07,0.00014446644103501436,1.120129757422643e-22,1.0558375784363812e-16,1.0009777776625436e-08,2.1413131880309367e-05,0.00012582147777683527,6.322012386567999e-32,0.9948888900734564
4968,3.3270049356786336e-08,3.304177520161572e-08,7.418931598945084e-08,4.438013375936825e-09,1.4848698806171818e-12,0.03972546995302349,7.573508868577992e-13,3.5671356584680073e-10,0.9600515893076774,3.2425731129294522e-24,0.00022279544118953407
4969,8.483961895673456e-09,3.5791031285559934e-07,4.3554107670689176e-14,8.551310621044344e-16,5.42565701669499e-14,2.876753566873371e-14,1.1201684193330651e-15,4.768585641034842e-16,0.9980292100165427,8.70712686152874e-12,0.0019704235803464257
4970,4.901596271437998e-11,1.2275244848268124e-05,0.0003121203328498807,3.6519528690342904e-09,2.747688768532193e-09,0.9933095199310752,3.2669374789831285e-09,0.003387647137879557,0.0011827558456150387,1.1620514468865058e-19,0.0017956717921369914
4971,1.5405047312327184e-15,4.121958088620818e-05,0.9592928075808422,2.0845248081232267e-12,0.0011792125232747913,1.2885879475492436e-14,1.2811134351656234e-05,0.039473282465966396,6.660144988590506e-07,2.5364914984250247e-15,6.980783660676876e-10
4972,1.356957762187234e-09,0.028937829998577278,0.0021982977990191483,5.016922425674512e-14,1.997053164502388e-13,3.005805130111571e-09,6.250372626093419e-08,7.980068972694724e-10,0.9688324194650388,1.6694191762358519e-34,3.1385072618905516e-05
4973,2.924407246385713e-11,4.619389678992416e-05,0.002548366100649313,4.3173639895022625e-21,7.176535095818086e-21,2.18924997407894e-13,1.2100026038709882e-05,3.9289193649363487e-10,1.7558058579225431e-06,1.1178289281155535e-45,0.9973915837483093
4974,4.340205744042421e-10,6.549880564159451e-10,3.4774269086216817e-06,0.9986698571940953,6.748162301717838e-11,4.8272019301582795e-09,5.892725183899483e-11,0.0013141370643465205,1.242949696991522e-05,8.860697903595968e-17,9.277506026911593e-08
4975,9.634286093199433e-16,8.533442552644557e-10,6.750386705546498e-10,4.393996362522246e-15,3.692621722775827e-21,3.2248822517062814e-18,4.4792886277033286e-18,1.2521700301454295e-12,0.9999782313390475,2.306704795376571e-24,2.1767131312008752e-05
4976,0.0001664703830926901,2.5044046097106403e-12,1.806702467864831e-07,1.32265140036992e-12,6.977977852766783e-21,1.2742223192538604e-25,2.0564058132267329e-19,1.4824780895858626e-14,0.9998333489045619,3.4964705436589336e-11,3.2920973919320367e-12
4977,2.4478522254519825e-09,3.6312892710350684e-05,0.00086227324886145,8.20306546992656e-08,6.187914551792696e-14,1.771100036018753e-11,3.6762300332657786e-14,2.3926112473688707e-13,0.0027154338303769492,1.2025263631924484e-18,0.9963858955314954
4978,6.189011881061846e-28,9.631069604353899e-11,3.617169394667804e-07,5.620111290383007e-09,1.0863500409184657e-18,2.019999769172483e-20,1.4174249131272906e-18,1.3132057287436727e-11,0.9813069841461438,9.861559628431497e-31,0.018692648407362737
4979,2.7454132030460457e-18,1.374569210844263e-10,2.9823411131746395e-07,7.446322980832735e-12,1.3506899905491278e-09,9.164147682217546e-12,5.819510323094887e-07,0.9997909773705317,0.00020814069904487905,4.624421700986039e-19,2.4052246152276094e-10
4980,2.1939032488690045e-11,2.470592155167365e-06,9.73635135987121e-05,1.4079201377470663e-09,6.601008459570778e-10,1.3506944199394042e-16,1.0497321066892285e-07,5.8224964213730807e-08,0.019796544115861073,1.9165347119327116e-10,0.9801034562985964
4981,1.093138179141191e-14,2.5299268223152745e-09,1.0238624917789884e-14,1.1157358547428133e-10,1.8923761493918642e-16,5.02551470940333e-12,1.557434370350041e-12,0.013746765199415402,1.0812448837916222e-06,2.2285168912711063e-31,0.9862521509075962
4982,8.990941949966064e-15,1.4042949632399034e-09,1.7513149642872454e-15,1.4364506740665017e-19,3.322798096423343e-22,1.3754395000953442e-17,3.112883944103845e-16,2.717355601524002e-19,2.633411719563567e-11,2.4437858427170667e-37,0.99999999856936
4983,1.0852107976706217e-10,0.0006263728875358326,1.5422372211561944e-08,1.0805738685403168e-13,8.84661042446114e-28,3.102985703744887e-37,4.2949079483851885e-21,1.5418734978709702e-23,3.261714293986381e-06,9.545633763773565e-09,0.999370340321535
4984,1.2418321233561294e-09,2.788980911256551e-06,2.1873416353902492e-08,0.001293267339082681,7.346626562922292e-12,6.398764094463366e-08,3.0520558924177765e-09,0.08070421878879241,0.8294297297463036,4.6645641843053777e-17,0.08856990498261821
4985,4.7203356383341524e-09,0.003091324294366793,0.0002607454537779319,2.888496763921882e-06,2.2201752256969102e-09,0.0007645420048592502,7.044972689848552e-10,0.3913314919671705,0.40146280247648813,1.478960802620467e-21,0.20308619766156527
4986,1.642052619427302e-11,8.378312868684428e-05,4.3112062936233604e-07,0.899948380498148,2.0755319271955537e-08,0.0009996351687498303,1.0834241166935485e-08,0.001572619446925567,0.09739481681021257,5.2788713602163184e-17,3.022206671318214e-07
4987,1.799842680034101e-10,1.5365987145225403e-08,0.001163264919503986,0.9728432285788232,1.0265851221440337e-11,3.7296376897437713e-08,3.333785719476655e-07,7.037201689308304e-07,0.025480351660689973,5.272054615890654e-26,0.0005120648896279126
4988,2.432927564073807e-12,4.988557118647239e-07,9.477340180017735e-06,3.868963008855337e-08,2.8188333127272468e-12,8.439232205789469e-10,2.1468570554438794e-13,1.4498870794574447e-09,0.00024420736784248025,5.114076407052676e-28,0.9997457754473589
4989,5.577149648302134e-10,0.007377096425683758,1.9265179045160885e-07,0.8267866255574675,1.1279985174970856e-08,0.14172673130109167,2.3271479268021455e-08,3.6410073867098847e-09,0.020499966661136286,4.9016621289844265e-23,0.0036093486526433192
4990,4.9633515712052815e-08,3.4769386788165765e-05,8.681807554948467e-06,6.6498773149597e-05,6.198297128739536e-16,3.6230831739514423e-13,5.527101714645807e-15,9.585559338043319e-08,0.15882291998847134,1.0026686498375523e-19,0.8410669845545584
4991,1.8114836765053786e-07,0.002946088220957236,5.510252887364045e-06,0.3668297450484129,3.381368976318724e-10,0.0680376290339486,3.0541802601908854e-11,0.059258318957323745,0.48273547726908517,4.998805036951786e-16,0.020187049700338168
4992,2.1213978356327364e-11,0.038256357486483906,8.337136542655277e-09,0.001532065582794476,4.158094641377837e-06,8.92260370139221e-07,3.7764445840648435e-07,1.573355642483559e-08,0.8879069598982897,2.0818275784496025e-13,0.07229916494084677
4993,1.5018548143011926e-09,6.13742486119929e-06,4.541212103646515e-10,6.317292008435514e-05,4.4511249706980736e-15,9.996573978261901e-17,2.3165527812173788e-10,1.1415626535846022e-08,0.9482584940869737,4.1486761365693543e-16,0.051672181964818
4994,2.446181230031385e-11,3.2279737572904428e-06,8.484924376406882e-10,0.25072965374729644,2.1491767303000175e-07,0.00028998197417941154,4.043111534476239e-11,0.7480303082341219,0.0009382844823328618,4.2138214802679964e-23,8.327757253549552e-06
4995,2.0008983178055517e-12,5.1917557312091464e-06,0.0025946857125647613,1.1604101126391668e-06,6.368360646595344e-08,0.0001273154734127452,1.9089870723788938e-10,0.0008211501507924652,0.9748170491468263,2.406710492014288e-26,0.021633383474053944
4996,9.014097997684057e-09,1.0824531740381762e-07,0.2181734183634762,6.642007139954699e-05,4.070187938979844e-21,4.879542823082804e-06,2.847153161422455e-12,7.765236801984554e-11,7.800360307823255e-08,1.0513820458828738e-33,0.7817550866787832
4997,1.1381329575493747e-24,1.2132580660779335e-12,1.520611723012542e-17,6.44038943476791e-14,1.3513768542527707e-30,3.67770227608331e-19,1.1665257024385485e-30,1.2037231837565688e-08,1.5688069024513538e-09,5.713229185773144e-38,0.9999999863926836
4998,1.8812298485630088e-14,0.006037011321551024,0.7203707300736933,5.341768719453474e-07,3.746848459449007e-11,5.700904227611384e-07,2.750439168670808e-07,3.1158369875529905e-05,0.00014375375145331154,1.6529920702736912e-23,0.27341596713472804
4999,1.2530138983214997e-10,0.9999989445478219,1.0868452311532802e-14,3.598424550259589e-14,7.32432749200288e-15,3.4804429391610876e-16,2.8392105002312154e-14,9.771265467847527e-10,1.0543480003389392e-06,6.812341290954922e-20,1.6669092962009434e-12
5000,9.108329319215114e-07,0.0008889457181926597,1.0585447240149397e-06,1.3724157282220049e-05,2.5558961753977494e-13,1.4602114985812156e-06,5.639683432442419e-10,0.00309816427579183,0.9940952433264343,8.710618693392945e-14,0.001900492368833474
5001,5.489362460823774e-09,3.082122513464801e-06,6.335682401592085e-11,1.1332301308682014e-05,6.001322948822535e-13,5.340305471964395e-23,4.688496781581355e-11,1.682776352787024e-11,0.9999361468975831,5.013337954842227e-06,4.4419723607629175e-05
5002,1.848733711193831e-24,5.19688599828268e-16,6.72632349463166e-19,4.1454561435705516e-23,3.922426171761837e-30,7.219198503880528e-26,1.6811634853173518e-28,6.8888825517595e-24,2.8853380063496436e-20,1.0596676344102987e-41,0.9999999999999996
5003,2.9324173713263396e-09,1.159497861863435e-06,4.6855875112039806e-06,2.9318438073804855e-05,6.615699099928348e-07,0.00046497886545124616,1.3141095472292587e-07,0.6574058846491458,0.3412453106668939,8.129788506718619e-11,0.0008478663004821193
5004,1.5614248018642269e-13,3.3562605897891946e-05,1.7188144960752735e-06,1.1490012830114847e-07,2.2763323205769385e-14,7.203509879776612e-06,2.4823143606933082e-11,0.006302282851738033,0.04547187908802693,1.5383251325824056e-24,0.9481832382048309
5005,1.58439761810579e-05,3.272791947342293e-07,0.09164612425505116,4.1759607484335165e-05,5.916262826915067e-07,3.321831216585714e-13,7.1651267963204896e-09,0.0001271737038236933,0.9080073304200291,4.451480818602872e-07,0.000160396818412242
5006,3.217081166487154e-14,9.97210933699093e-06,1.034071593544602e-07,8.076750121929005e-18,3.615620360172195e-24,6.514704917266928e-09,1.0679401461021913e-13,7.2998368481939456e-09,0.0006142579720728376,2.3658953302923667e-37,0.9993756526967502
5007,1.928716082977053e-10,0.0007034989990943681,7.361226617842128e-07,0.015272248690585568,1.059256166655736e-11,6.257228794226273e-11,1.187196852478542e-08,1.735154654606914e-12,0.15753838055962105,9.73897321799422e-08,0.8264850260985649
5008,6.655873407480342e-05,0.9913059906448226,6.313200785398236e-05,3.6349253562892048e-06,3.918628318775692e-06,0.0025666566834116637,1.6592138662745563e-09,2.917454173531618e-05,0.005948828529356142,9.790314702613181e-15,1.2103645846890261e-05
5009,1.1173042373797468e-11,3.296893332469218e-07,3.97276430666235e-06,5.679953509549387e-05,0.0010696397148019915,3.4660081554458814e-05,4.161752964625084e-07,1.1310356804455683e-10,0.00735258632725036,1.1599027249013778e-06,0.9914804356853597
5010,7.252643517948301e-08,0.0022327321109809556,0.9952603953334822,2.190706468205177e-05,3.320153366135612e-14,1.4285128385026858e-13,3.7011925379271896e-14,7.396098025496779e-07,4.647746456090753e-06,3.744971373650797e-13,0.00247950560757339
5011,5.294207312911248e-08,0.0016966419746040273,2.760589994045503e-07,5.9794061346723175e-06,6.680410947367409e-13,0.07394007757722751,2.0403911373709982e-13,0.0001376955648630862,0.7417674894089504,2.0802585012659005e-19,0.1824517870662757
5012,6.464123501845019e-24,3.366511874467e-20,5.2738973757010264e-15,1.2951508786214172e-12,9.147606405989442e-29,1.4401163265375288e-28,2.4937662183991025e-32,1.048143278945712e-21,1.285659934253266e-08,7.746257188320546e-36,0.9999999871421003
5013,1.0762170563002833e-15,0.0023368213241533216,0.0002535854908687761,3.331192377441823e-12,2.8590063364528875e-24,2.1693918292675057e-10,1.7353184423060024e-15,1.3035284516679068e-10,0.0026243861454705478,1.3620219512746917e-39,0.9947852066888814
5014,2.602220678185835e-07,0.030884231397154915,0.0010128250564400353,0.0006767519581273851,1.1105530114144113e-14,4.485842991142652e-13,1.6920035708016526e-06,0.0012282339337923716,0.9473916132356561,1.1264991132431944e-15,0.01880439219272988
5015,1.4246169518759305e-07,0.00018035895128921733,4.376698711505566e-06,0.12988279264254016,8.2473175472742e-07,0.015087731553247693,1.1360708064207406e-09,0.4051273325315832,0.14383436797886012,1.1737106798878498e-17,0.30588207131424733
5016,7.603540966647438e-08,0.4412730173214411,0.3140310068033278,2.6124243289401828e-06,2.065397456488495e-09,1.065634568411758e-08,1.2436497232397723e-10,0.10368370434603952,0.0626098276578162,1.8236044855972753e-16,0.07839974256552867
5017,1.1493879881534526e-10,1.5304973805326952e-07,1.177196569162157e-10,5.113359223089362e-13,2.486851135956117e-20,8.254118241961319e-16,6.962724134209492e-15,8.761339168436971e-14,8.79565501830643e-09,4.515362420218335e-31,0.9999998379213418
5018,0.9996952051072672,1.9304644171864751e-10,1.1958666885948134e-06,1.4687580893812045e-10,1.502500076033404e-14,7.44669293617028e-23,4.068047465884563e-08,5.1450434707663224e-11,0.00030353796584881325,2.295395473440028e-09,1.769293756069467e-08
